jobid	jobname	prog	num_segs	num_frames	maxvmem	cpu	exit_status
1	vit61.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	2000001	0	107.197439	0
2	vit5.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1960001	0	107.197439	0
3	vit37.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950001	0	107.197439	0
4	vit60.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950000	0	107.197439	0
5	vit59.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950000	0	107.197439	0
6	vit58.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950000	0	107.197439	0
7	vit57.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950000	0	107.197439	0
8	vit56.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950000	0	107.197439	0
9	vit55.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950000	0	107.197439	0
10	vit54.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950000	0	107.197439	0
11	vit53.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950000	0	107.197439	0
12	vit52.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950000	0	107.197439	0
13	vit51.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950000	0	107.197439	0
14	vit50.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950000	0	107.197439	0
15	vit49.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950000	0	107.197439	0
16	vit26.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950000	0	107.197439	0
17	vit25.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950000	0	107.197439	0
18	vit24.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1950000	0	107.197439	0
19	vit27.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1920001	0	107.197439	0
20	vit41.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1920000	0	107.197439	0
21	vit42.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1890001	0	107.197439	0
22	vit4.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1890000	0	107.197439	0
23	vit3.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1890000	0	107.197439	0
24	vit2.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1890000	0	107.197439	0
25	vit77.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1870001	0	107.197439	0
26	vit101.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860001	0	107.197439	0
